timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785095484,12719,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-106,,true,,313,30635,1000,1000,null,12718,1,58
1553785096447,11757,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-200,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,11757,0,0
1553785096446,11757,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-200,,true,,313,30707,1000,1000,null,11757,3,0
1553785096116,12092,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-145,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12092,0,37
1553785095895,12092,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-145,,true,,313,30626,1000,1000,null,12092,221,37
1553785094908,13238,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,313,30617,1000,1000,null,13238,98,550
1553785095190,13203,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-76,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13203,0,265
1553785095189,13203,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,313,30671,1000,1000,null,13203,1,265
1553785095940,12455,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-148,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12455,0,1
1553785095933,12455,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-148,,true,,313,30680,1000,1000,null,12455,7,1
1553785096322,12109,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-189,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12109,0,10
1553785096319,12109,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-189,,true,,313,30617,1000,1000,null,12109,4,10
1553785094919,13607,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-31,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13607,0,526
1553785094737,13607,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,313,30662,1000,1000,null,13607,182,526
1553785095975,12957,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-134,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12957,0,25
1553785095974,12957,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-134,,true,,313,30617,1000,1000,null,12957,1,25
1553785095197,13744,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-69,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13744,0,553
1553785095196,13744,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,313,30617,1000,1000,null,13744,1,553
1553785095615,13331,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-114,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13330,0,0
1553785095613,13331,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-114,,true,,313,30689,1000,1000,null,13330,2,0
1553785095404,13546,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-94,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13546,0,89
1553785094918,14032,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-15,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14032,0,614
1553785094588,14032,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,313,30653,1000,1000,null,14032,331,614
1553785095403,13546,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,313,30653,1000,1000,null,13546,2,89
1553785095348,13656,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-87,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13656,0,99
1553785095337,13656,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,313,30707,1000,1000,null,13656,11,99
1553785094919,14169,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-33,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14169,0,613
1553785094759,14169,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,313,30635,1000,1000,null,14169,160,613
1553785096311,12811,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-183,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12811,0,10
1553785096305,12811,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-183,,true,,313,30671,1000,1000,null,12811,7,10
1553785095292,13853,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-84,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13853,0,225
1553785095268,13853,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,313,30617,1000,1000,null,13853,24,225
1553785094918,14242,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-40,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14242,0,614
1553785094851,14242,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,313,30653,1000,1000,null,14242,67,614
1553785095886,13303,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-146,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13303,0,148
1553785095886,13303,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-146,,true,,313,30626,1000,1000,null,13303,0,148
1553785095942,13572,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-150,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13571,0,50
1553785095932,13572,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-150,,true,,313,30626,1000,1000,null,13571,10,50
1553785096860,12681,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-238,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12681,0,14
1553785096859,12681,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-238,,true,,313,30671,1000,1000,null,12681,1,14
1553785096723,12830,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-205,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12830,0,0
1553785096722,12830,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-205,,true,,313,30671,1000,1000,null,12830,2,0
1553785096121,13569,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-160,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13569,0,25
1553785096041,13569,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-160,,true,,313,30698,1000,1000,null,13569,80,25
1553785095166,14531,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-73,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14531,0,301
1553785095154,14531,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,313,30626,1000,1000,null,14531,13,301
1553785096422,13303,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-199,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13303,0,2
1553785096421,13303,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-199,,true,,313,30671,1000,1000,null,13303,2,2
1553785096862,12893,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-233,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,12893,0,1
1553785096789,12893,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-233,,true,,313,30689,1000,1000,null,12893,74,1
1553785095942,13952,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-151,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13951,0,49
1553785095935,13952,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-151,,true,,313,30653,1000,1000,null,13951,7,49
1553785096310,13997,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-186,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,13997,0,17
1553785096309,13997,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-186,,true,,313,30671,1000,1000,null,13997,5,17
1553785095716,14693,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-129,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14693,0,0
1553785095715,14693,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-129,,true,,313,30698,1000,1000,null,14693,1,0
1553785096198,14342,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-175,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14342,0,2
1553785096194,14342,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-175,,true,,313,30689,1000,1000,null,14342,4,2
1553785096407,14453,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-198,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14453,0,1
1553785096406,14453,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-198,,true,,313,30671,1000,1000,null,14453,6,1
1553785094918,15983,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-43,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15982,0,615
1553785094861,15983,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,313,30644,1000,1000,null,15982,57,615
1553785095628,15278,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-109,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15278,0,0
1553785095516,15278,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-109,,true,,313,30698,1000,1000,null,15278,112,0
1553785094919,16376,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-18,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16376,0,572
1553785094617,16376,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,313,30671,1000,1000,null,16376,303,572
1553785095025,16350,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-60,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16350,0,494
1553785095024,16350,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,313,30689,1000,1000,null,16350,1,494
1553785096985,14472,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-254,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,14472,0,0
1553785096125,15332,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-164,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15332,0,23
1553785096984,14472,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-254,,true,,313,30635,1000,1000,null,14472,2,0
1553785096110,15332,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-164,,true,,313,30707,1000,1000,null,15332,16,23
1553785094916,16550,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-6,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16550,0,521
1553785094524,16550,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,313,30617,1000,1000,null,16550,392,521
1553785096336,15134,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-191,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15134,0,25
1553785096335,15134,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-191,,true,,313,30644,1000,1000,null,15134,1,25
1553785095947,15527,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-135,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15527,0,43
1553785095946,15527,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-135,,true,,313,30698,1000,1000,null,15527,1,43
1553785096173,15303,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-173,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15303,0,1
1553785096172,15303,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-173,,true,,313,30662,1000,1000,null,15303,2,1
1553785094918,16560,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-16,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16560,0,534
1553785094590,16560,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,313,30680,1000,1000,null,16560,329,534
1553785095752,15742,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-132,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15742,0,2
1553785095751,15742,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-132,,true,,313,30644,1000,1000,null,15742,1,2
1553785096237,15273,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-180,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15273,0,1
1553785096226,15273,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-180,,true,,313,30653,1000,1000,null,15273,11,1
1553785096220,15320,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-179,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15320,0,4
1553785096218,15320,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-179,,true,,313,30626,1000,1000,null,15320,2,4
1553785097009,15019,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-243,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15019,0,29
1553785097008,15019,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-243,,true,,313,30635,1000,1000,null,15019,2,29
1553785097018,15042,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-258,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15041,0,2
1553785097015,15042,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-258,,true,,313,30707,1000,1000,null,15041,3,2
1553785097059,15261,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-262,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15261,0,4
1553785097058,15261,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-262,,true,,313,30680,1000,1000,null,15261,1,4
1553785095683,16728,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-113,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16728,0,15
1553785095682,16728,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-113,,true,,313,30689,1000,1000,null,16728,2,15
1553785095483,17156,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-104,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17156,0,1
1553785095482,17156,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-104,,true,,313,30653,1000,1000,null,17156,1,1
1553785094919,17723,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-8,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17723,0,540
1553785094541,17723,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,313,30626,1000,1000,null,17723,378,540
1553785097111,15578,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-268,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15578,0,1
1553785097109,15578,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-268,,true,,313,30680,1000,1000,null,15578,3,1
1553785097120,15776,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-269,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,15776,0,1
1553785097119,15776,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-269,,true,,313,30671,1000,1000,null,15776,1,1
1553785095021,17970,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-59,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17970,0,430
1553785095020,17970,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,313,30707,1000,1000,null,17970,1,430
1553785095293,17737,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-81,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17737,0,173
1553785095273,17737,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,313,30626,1000,1000,null,17737,20,173
1553785096326,16788,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-190,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,16788,0,1
1553785096325,16788,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-190,,true,,313,30680,1000,1000,null,16788,1,1
1553785094919,18198,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-46,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18198,0,831
1553785094893,18198,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,313,30653,1000,1000,null,18198,26,831
1553785095293,17825,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-82,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17825,0,219
1553785095278,17825,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,313,30671,1000,1000,null,17825,15,219
1553785095405,17716,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-95,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17715,0,244
1553785095405,17716,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,313,30698,1000,1000,null,17715,0,244
1553785095040,18104,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-61,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18104,0,414
1553785095039,18104,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,313,30680,1000,1000,null,18104,1,414
1553785096140,17021,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-166,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17021,0,11
1553785096105,17021,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-166,,true,,313,30626,1000,1000,null,17021,36,11
1553785094918,18259,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-23,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,18259,0,522
1553785094658,18259,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,313,30707,1000,1000,null,18259,260,522
1553785096141,17130,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-167,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,17130,0,9
1553785096104,17130,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-167,,true,,313,30653,1000,1000,null,17130,38,9
